,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
119,4,2,0.305,0.11204669999999999,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
120,4,3,0.305,5.081456,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
121,4,4,0.305,7.434259,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
122,4,5,0.305,3.199859,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
123,4,6,0.305,6.572617,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
124,4,7,0.305,1.730003,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
125,4,8,0.305,34.90452,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
126,4,9,0.305,9.872467,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
127,4,10,0.305,0.18514629999999999,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
128,4,11,0.305,24.15549,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
129,4,12,0.305,13.76048,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
130,4,13,0.305,8.314171,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
131,4,14,0.305,13.7462,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
132,4,15,0.305,4.819176000000001,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,1
133,4,16,0.305,7.804169,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
134,4,17,0.305,41.35892,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
135,4,18,0.305,15.167929999999998,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
136,4,19,0.305,0.9343491,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
137,4,20,0.305,8.626686,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
138,4,21,0.305,7.3232800000000005,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
139,4,22,0.305,2.12462,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
140,4,23,0.305,16.20879,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
141,4,24,0.305,1.109434,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
142,4,25,0.305,27.43631,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
323,7,1,0.305,1.94825,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
324,7,2,0.305,14.165870000000002,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
325,7,3,0.305,41.246340000000004,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
326,7,4,0.305,25.60363,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
327,7,5,0.305,10.320110000000001,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
328,7,6,0.305,3.807503,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
329,7,7,0.305,4.034177,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
330,7,8,0.305,7.818672,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
331,7,9,0.305,3.389153,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
332,7,10,0.305,16.354879999999998,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
333,7,11,0.305,2.6150279999999997,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
334,7,12,0.305,22.69962,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
335,7,13,0.305,17.71204,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,1
336,7,14,0.305,4.540304,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
337,7,15,0.305,12.02,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
338,7,16,0.305,3.37986,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
339,7,17,0.305,36.83433,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
340,7,18,0.305,7.118594,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
341,7,19,0.305,6.1472169999999995,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
342,7,20,0.305,8.596176,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
343,7,21,0.305,20.39558,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
344,7,22,0.305,2.5442400000000003,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
345,7,23,0.305,0.4071097,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
346,7,24,0.305,5.459137999999999,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
347,7,25,0.305,3.5118110000000002,12,"Listening B:
head 50%",head 50%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
348,8,1,0.915,33.28457,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
349,8,2,0.915,13.06454,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
350,8,3,0.915,0.5623416999999999,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
351,8,4,0.915,6.820869,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
352,8,5,0.915,1.6084209999999999,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
353,8,6,0.915,19.98248,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
354,8,7,0.915,0.3546219,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
355,8,8,0.915,24.10923,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
356,8,9,0.915,11.0752,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
357,8,10,0.915,3.110959,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
358,8,11,0.915,27.407259999999997,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
359,8,12,0.915,22.2878,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
360,8,13,0.915,5.279433999999999,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
361,8,14,0.915,14.20592,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
362,8,15,0.915,14.67831,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
363,8,16,0.915,3.3442,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
364,8,17,0.915,2.357452,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
365,8,18,0.915,7.473495,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
366,8,19,0.915,7.014774000000001,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
367,8,20,0.915,1.023417,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
368,8,21,0.915,12.62226,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
369,8,22,0.915,27.887259999999998,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
370,8,23,0.915,25.56699,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
371,8,24,0.915,21.36981,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
372,8,25,0.915,63.1666,12,"Listening A:
head 150%",head 150%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
579,11,1,0.915,8.716412,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
580,11,2,0.915,10.31307,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
581,11,3,0.915,7.690571,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
582,11,4,0.915,3.24892,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
583,11,5,0.915,17.81645,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
584,11,6,0.915,11.929030000000001,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
585,11,7,0.915,10.580739999999999,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
586,11,8,0.915,1.200962,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
587,11,9,0.915,25.38671,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
588,11,10,0.915,4.299005999999999,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
589,11,11,0.915,1.052725,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
590,11,12,0.915,18.555970000000002,12,"Listening B:
head 150%",head 150%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
